patient_id,true_label,predicted_label,true_class,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
Te-gl_0201,0,0,glioma,glioma,True,0.994,0.994,0.00276,0.002,0.001238
Te-gl_0082,0,0,glioma,glioma,True,0.9946,0.9946,0.002037,0.002325,0.001036
Te-gl_0149,0,0,glioma,glioma,True,0.9956,0.9956,0.001711,0.002016,0.000899
Te-gl_0216,0,0,glioma,glioma,True,0.9937,0.9937,0.001739,0.003408,0.001137
Te-gl_0049,0,0,glioma,glioma,True,0.9956,0.9956,0.001668,0.002075,0.000885
Te-gl_0243,0,0,glioma,glioma,True,0.994,0.994,0.002995,0.001871,0.001143
Te-gl_0051,0,0,glioma,glioma,True,0.9956,0.9956,0.001639,0.001952,0.0008235
Te-gl_0106,0,0,glioma,glioma,True,0.9844,0.9844,0.008545,0.004562,0.002628
Te-gl_0075,0,0,glioma,glioma,True,0.995,0.995,0.002033,0.001862,0.0009527
Te-gl_0069,0,0,glioma,glioma,True,0.9946,0.9946,0.002058,0.002123,0.001073
Te-gl_0023,0,0,glioma,glioma,True,0.7603,0.7603,0.2125,0.01749,0.00964
Te-gl_0199,0,0,glioma,glioma,True,0.994,0.994,0.002525,0.002335,0.00122
Te-gl_0098,0,0,glioma,glioma,True,0.994,0.994,0.002136,0.002472,0.001178
Te-gl_0251,0,0,glioma,glioma,True,0.984,0.984,0.01037,0.00392,0.002014
Te-gl_0139,0,0,glioma,glioma,True,0.9956,0.9956,0.001629,0.00209,0.000897
Te-glTr_0001,0,0,glioma,glioma,True,0.993,0.993,0.00312,0.002642,0.001004
Te-gl_0206,0,0,glioma,glioma,True,0.9927,0.9927,0.002687,0.003298,0.001167
Te-gl_0081,0,0,glioma,glioma,True,0.9893,0.9893,0.005398,0.003675,0.001433
Te-gl_0176,0,0,glioma,glioma,True,0.9917,0.9917,0.002893,0.003956,0.001663
Te-gl_0105,0,0,glioma,glioma,True,0.9917,0.9917,0.003887,0.002594,0.00173
Te-gl_0065,0,0,glioma,glioma,True,0.995,0.995,0.001716,0.002165,0.0008593
Te-gl_0248,0,0,glioma,glioma,True,0.993,0.993,0.00357,0.002285,0.001185
Te-gl_0164,0,0,glioma,glioma,True,0.994,0.994,0.002024,0.002657,0.001056
Te-gl_0249,0,0,glioma,glioma,True,0.9937,0.9937,0.00311,0.002268,0.001088
Te-gl_0032,0,0,glioma,glioma,True,0.9956,0.9956,0.001635,0.001863,0.0008106
Te-gl_0108,0,0,glioma,glioma,True,0.995,0.995,0.00194,0.002136,0.0009565
Te-gl_0027,0,0,glioma,glioma,True,0.9946,0.9946,0.002245,0.002026,0.001014
Te-gl_0074,0,0,glioma,glioma,True,0.9927,0.9927,0.003786,0.002697,0.001081
Te-gl_0226,0,0,glioma,glioma,True,0.9937,0.9937,0.001982,0.002974,0.001256
Te-gl_0198,0,0,glioma,glioma,True,0.987,0.987,0.008156,0.00324,0.001688
Te-gl_0012,0,0,glioma,glioma,True,0.994,0.994,0.002169,0.002787,0.001054
Te-glTr_0003,0,0,glioma,glioma,True,0.9917,0.9917,0.004498,0.00258,0.001159
Te-gl_0297,0,0,glioma,glioma,True,0.9946,0.9946,0.00204,0.002422,0.0010395
Te-gl_0128,0,0,glioma,glioma,True,0.9956,0.9956,0.001658,0.001836,0.0008445
Te-gl_0225,0,0,glioma,glioma,True,0.976,0.976,0.01761,0.0042,0.00229
Te-gl_0292,0,0,glioma,glioma,True,0.991,0.991,0.004562,0.002598,0.001397
Te-gl_0185,0,0,glioma,glioma,True,0.99,0.99,0.003124,0.004684,0.001763
Te-gl_0063,0,0,glioma,glioma,True,0.9946,0.9946,0.00213,0.00234,0.001028
Te-gl_0126,0,0,glioma,glioma,True,0.99,0.99,0.00547,0.002575,0.001508
Te-gl_0070,0,0,glioma,glioma,True,0.9946,0.9946,0.002417,0.002037,0.001064
Te-gl_0133,0,0,glioma,glioma,True,0.9927,0.9927,0.002874,0.00307,0.001436
Te-gl_0031,0,0,glioma,glioma,True,0.9956,0.9956,0.001574,0.001939,0.0007453
Te-gl_0281,0,0,glioma,glioma,True,0.99,0.99,0.005188,0.002964,0.001794
Te-gl_0159,0,0,glioma,glioma,True,0.9917,0.9917,0.004543,0.002281,0.001234
Te-gl_0044,0,0,glioma,glioma,True,0.989,0.989,0.007107,0.002441,0.001789
Te-gl_0162,0,0,glioma,glioma,True,0.993,0.993,0.003275,0.002449,0.001147
Te-gl_0078,0,0,glioma,glioma,True,0.995,0.995,0.001499,0.002577,0.0009236
Te-gl_0244,0,0,glioma,glioma,True,0.992,0.992,0.003902,0.002623,0.0013685
Te-gl_0172,0,0,glioma,glioma,True,0.9873,0.9873,0.007587,0.00366,0.001387
Te-gl_0189,0,0,glioma,glioma,True,0.995,0.995,0.0019455,0.001997,0.0009775
Te-gl_0217,0,0,glioma,glioma,True,0.9946,0.9946,0.002512,0.001677,0.001034
Te-gl_0193,0,0,glioma,glioma,True,0.995,0.995,0.001794,0.002102,0.00089
Te-gl_0130,0,0,glioma,glioma,True,0.994,0.994,0.002544,0.002203,0.001062
Te-gl_0086,0,0,glioma,glioma,True,0.9937,0.9937,0.002655,0.002384,0.001297
Te-gl_0015,0,0,glioma,glioma,True,0.9946,0.9946,0.00196,0.002525,0.000945
Te-glTr_0009,0,0,glioma,glioma,True,0.9946,0.9946,0.002405,0.002016,0.001131
Te-gl_0227,0,0,glioma,glioma,True,0.9946,0.9946,0.002165,0.00206,0.000914
Te-gl_0257,0,0,glioma,glioma,True,0.981,0.981,0.01309,0.003736,0.002167
Te-gl_0265,0,0,glioma,glioma,True,0.6655,0.6655,0.2788,0.03284,0.02266
Te-gl_0037,0,0,glioma,glioma,True,0.995,0.995,0.001853,0.001893,0.001015
Te-gl_0287,0,0,glioma,glioma,True,0.9946,0.9946,0.002363,0.002062,0.001025
Te-gl_0263,0,0,glioma,glioma,True,0.99,0.99,0.005634,0.002792,0.001518
Te-gl_0212,0,0,glioma,glioma,True,0.995,0.995,0.002016,0.002106,0.000987
Te-gl_0137,0,0,glioma,glioma,True,0.9937,0.9937,0.002968,0.002388,0.001055
Te-gl_0295,0,0,glioma,glioma,True,0.986,0.986,0.00884,0.00298,0.002138
Te-gl_0194,0,0,glioma,glioma,True,0.995,0.995,0.002172,0.00173,0.000983
Te-gl_0221,0,0,glioma,glioma,True,0.9937,0.9937,0.0023,0.002739,0.001356
Te-gl_0289,0,0,glioma,glioma,True,0.9937,0.9937,0.002626,0.00295,0.001004
Te-gl_0237,0,0,glioma,glioma,True,0.981,0.981,0.0116,0.0046,0.002975
Te-gl_0066,0,0,glioma,glioma,True,0.974,0.974,0.0186,0.004917,0.002178
Te-gl_0020,0,0,glioma,glioma,True,0.995,0.995,0.001687,0.002396,0.000779
Te-gl_0160,0,0,glioma,glioma,True,0.993,0.993,0.00249,0.003035,0.001088
Te-gl_0293,0,0,glioma,glioma,True,0.991,0.991,0.004715,0.002361,0.001502
Te-gl_0141,0,0,glioma,glioma,True,0.995,0.995,0.001773,0.00229,0.0009546
Te-gl_0286,0,0,glioma,glioma,True,0.994,0.994,0.002153,0.002626,0.001108
Te-glTr_0002,0,0,glioma,glioma,True,0.994,0.994,0.002249,0.002386,0.001102
Te-gl_0200,0,0,glioma,glioma,True,0.9927,0.9927,0.003704,0.00229,0.001284
Te-gl_0294,0,0,glioma,glioma,True,0.9946,0.9946,0.002138,0.002472,0.0008354
Te-glTr_0005,0,0,glioma,glioma,True,0.981,0.981,0.01245,0.003597,0.003103
Te-gl_0144,0,0,glioma,glioma,True,0.996,0.996,0.001399,0.001734,0.00074
Te-gl_0101,0,0,glioma,glioma,True,0.9927,0.9927,0.003824,0.00235,0.001291
Te-gl_0298,0,0,glioma,glioma,True,0.9956,0.9956,0.001655,0.00203,0.000866
Te-gl_0274,0,0,glioma,glioma,True,0.9937,0.9937,0.002794,0.002468,0.00113
Te-gl_0229,0,0,glioma,glioma,True,0.9883,0.9883,0.00626,0.004,0.001686
Te-gl_0291,0,0,glioma,glioma,True,0.9893,0.9893,0.006466,0.002464,0.001919
Te-gl_0259,0,1,glioma,meningioma,False,0.979,0.00886,0.979,0.004192,0.007706
Te-glTr_0007,0,0,glioma,glioma,True,0.9956,0.9956,0.001595,0.002037,0.0008364
Te-gl_0285,0,0,glioma,glioma,True,0.9927,0.9927,0.003609,0.00247,0.001185
Te-gl_0053,0,0,glioma,glioma,True,0.995,0.995,0.001743,0.002335,0.001039
Te-gl_0059,0,0,glioma,glioma,True,0.9956,0.9956,0.001677,0.001927,0.000825
Te-gl_0167,0,0,glioma,glioma,True,0.9937,0.9937,0.003035,0.002445,0.001088
Te-gl_0241,0,0,glioma,glioma,True,0.981,0.981,0.011734,0.005188,0.002209
Te-gl_0042,0,0,glioma,glioma,True,0.994,0.994,0.002804,0.001826,0.001154
Te-gl_0219,0,0,glioma,glioma,True,0.9937,0.9937,0.00205,0.002998,0.001125
Te-gl_0184,0,0,glioma,glioma,True,0.9946,0.9946,0.002197,0.002018,0.001016
Te-glTr_0004,0,0,glioma,glioma,True,0.8135,0.8135,0.1688,0.01221,0.005314
Te-gl_0013,0,0,glioma,glioma,True,0.995,0.995,0.001841,0.002073,0.000767
Te-gl_0246,0,0,glioma,glioma,True,0.9907,0.9907,0.005287,0.002575,0.0015545
Te-gl_0175,0,0,glioma,glioma,True,0.9946,0.9946,0.002132,0.002089,0.00092
Te-gl_0096,0,0,glioma,glioma,True,0.9937,0.9937,0.002562,0.002737,0.000979
Te-gl_0057,0,0,glioma,glioma,True,0.991,0.991,0.00497,0.00229,0.001292
Te-gl_0038,0,0,glioma,glioma,True,0.995,0.995,0.0015135,0.002485,0.000878
Te-gl_0127,0,0,glioma,glioma,True,0.9946,0.9946,0.001813,0.002398,0.00096
Te-gl_0240,0,0,glioma,glioma,True,0.994,0.994,0.003183,0.001714,0.001058
Te-gl_0018,0,0,glioma,glioma,True,0.995,0.995,0.002144,0.00178,0.001022
Te-glTr_0000,0,0,glioma,glioma,True,0.994,0.994,0.002752,0.001978,0.001031
Te-gl_0117,0,0,glioma,glioma,True,0.995,0.995,0.001764,0.002142,0.0008845
Te-gl_0134,0,0,glioma,glioma,True,0.995,0.995,0.001986,0.002113,0.000949
Te-gl_0267,0,0,glioma,glioma,True,0.909,0.909,0.06464,0.01704,0.0092
Te-gl_0207,0,0,glioma,glioma,True,0.993,0.993,0.003288,0.002377,0.001059
Te-gl_0255,0,0,glioma,glioma,True,0.991,0.991,0.005222,0.00212,0.001585
Te-gl_0100,0,0,glioma,glioma,True,0.995,0.995,0.001871,0.002172,0.001004
Te-gl_0153,0,0,glioma,glioma,True,0.995,0.995,0.002235,0.001923,0.0009055
Te-gl_0231,0,0,glioma,glioma,True,0.9927,0.9927,0.003607,0.0025,0.001359
Te-gl_0080,0,0,glioma,glioma,True,0.994,0.994,0.001978,0.002712,0.001041
Te-gl_0107,0,0,glioma,glioma,True,0.968,0.968,0.0194,0.00632,0.00633
Te-gl_0094,0,0,glioma,glioma,True,0.8643,0.8643,0.0976,0.0282,0.01018
Te-gl_0142,0,0,glioma,glioma,True,0.9937,0.9937,0.003193,0.002262,0.001091
Te-gl_0190,0,0,glioma,glioma,True,0.99,0.99,0.003355,0.00432,0.001881
Te-gl_0170,0,0,glioma,glioma,True,0.9937,0.9937,0.001995,0.002974,0.001168
Te-gl_0156,0,0,glioma,glioma,True,0.994,0.994,0.002089,0.002728,0.001045
Te-gl_0088,0,0,glioma,glioma,True,0.991,0.991,0.004623,0.002707,0.00128
Te-gl_0068,0,0,glioma,glioma,True,0.9937,0.9937,0.003006,0.002216,0.0012455
Te-gl_0192,0,0,glioma,glioma,True,0.988,0.988,0.00783,0.002562,0.001884
Te-gl_0095,0,0,glioma,glioma,True,0.9946,0.9946,0.001933,0.002504,0.0009017
Te-gl_0143,0,0,glioma,glioma,True,0.995,0.995,0.002207,0.001777,0.000995
Te-gl_0097,0,0,glioma,glioma,True,0.995,0.995,0.001916,0.002098,0.0008025
Te-gl_0282,0,0,glioma,glioma,True,0.9917,0.9917,0.004925,0.002222,0.001373
Te-gl_0140,0,0,glioma,glioma,True,0.994,0.994,0.002338,0.002438,0.0011635
Te-gl_0181,0,0,glioma,glioma,True,0.995,0.995,0.001912,0.001957,0.000968
